f70927,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/dansemoderne1.png,1493729615,,404
182cc8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/latino1.png,1493729615,e7b450,200
e7b450,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/latino1.png,1493729615,,404
803fd2,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493729899,bfa848,200
bfa848,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493729899,,404
3456da,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493729906,c9d004,200
c9d004,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493729906,,404
6dbff5,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493729964,a09fcd,200
a09fcd,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493729964,,404
167f31,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493729996,9cbddd,200
9cbddd,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493729996,,404
d3d44c,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493730011,bb2094,200
bb2094,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493730011,,404
ea3ab6,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493730031,,301
ee0c7d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493730031,,200
f040d8,127.0.0.1,GET,http://127.0.0.1:8000/,1493730113,,200
0e7155,127.0.0.1,GET,http://127.0.0.1:8000/register,1493730150,,301
21448e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1493730150,,200
39fe6e,127.0.0.1,GET,http://127.0.0.1:8000/,1493730183,,200
1dd6b0,127.0.0.1,GET,http://127.0.0.1:8000/register,1493730239,,301
3e6347,127.0.0.1,GET,http://127.0.0.1:8000/register/,1493730239,,200
253514,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/9/edit,1493730878,24f9be,200
24f9be,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/9/edit,1493730878,,404
999e6c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/9/edit,1493730917,,200
e593e3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730917,086b28,200
086b28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730917,,404
6704f0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730917,9cb7bd,200
9cb7bd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730917,,404
4d06d4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730917,f05e1b,200
f05e1b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730917,,404
c5e483,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730917,3ce7bd,200
3ce7bd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730917,,404
b35f66,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730918,c39aa1,200
c39aa1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730918,,404
ea364f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730918,404e7d,200
404e7d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730918,,404
293faa,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/9/edit,1493730932,,302
b2f42b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/9/edit,1493730932,,200
18cafa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730932,3994c2,200
3994c2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730932,,404
d3ace2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730932,07ae4d,200
07ae4d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730932,,404
e403c6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730933,4e8c4e,200
4e8c4e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730933,,404
af2302,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730933,05decb,200
05decb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730933,,404
2b48ef,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730933,1fc521,200
1fc521,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730933,,404
1fef9d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730933,3b3689,200
3b3689,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730933,,404
a364e6,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/9/edit,1493730938,,200
e06dc8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730938,eb2d80,200
eb2d80,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730938,,404
e053a8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730938,17b508,200
17b508,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730938,,404
96435e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730939,4e63b6,200
4e63b6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730939,,404
b31a2f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730939,7183d2,200
7183d2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730939,,404
e4e541,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730939,ea6406,200
ea6406,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730939,,404
ba0c4d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730939,8c919e,200
8c919e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730939,,404
e0067f,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493730951,,200
b23b6a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730951,909975,200
909975,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/bootstrap.min.css,1493730951,,404
7fceed,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730952,886619,200
886619,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/ie10-viewport-bug-workaround.css,1493730952,,404
3e1c39,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730952,b21488,200
b21488,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin.css,1493730952,,404
1b859c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730952,c4cd86,200
c4cd86,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493730952,,404
3001ab,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730952,36b945,200
36b945,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493730952,,404
2e5198,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730953,4c8139,200
4c8139,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493730953,,404
cd5476,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493730961,,200
24c992,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493731095,,200
bf25c9,127.0.0.1,GET,http://127.0.0.1:8000/,1493731108,,200
d63191,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493731356,6ebb5a,200
6ebb5a,127.0.0.1,GET,http://127.0.0.1:8000/styleDanse,1493731356,,404
1b497c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493731364,,301
5159f9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493731364,,200
b74275,127.0.0.1,GET,http://127.0.0.1:8000/,1493731411,,200
39745f,127.0.0.1,GET,http://127.0.0.1:8000/,1493731416,,200
713f8c,127.0.0.1,GET,http://127.0.0.1:8000/,1493731417,,200
22a984,127.0.0.1,GET,http://127.0.0.1:8000/,1493731533,,200
b399a0,127.0.0.1,GET,http://127.0.0.1:8000/,1493731989,b4b4cb,200
b4b4cb,127.0.0.1,GET,http://127.0.0.1:8000/,1493731989,,500
5fe352,127.0.0.1,GET,http://127.0.0.1:8000/,1493732037,04e845,200
04e845,127.0.0.1,GET,http://127.0.0.1:8000/,1493732037,,500
36f372,127.0.0.1,GET,http://127.0.0.1:8000/,1493732291,6e88ed,200
6e88ed,127.0.0.1,GET,http://127.0.0.1:8000/,1493732291,,500
615bd5,127.0.0.1,GET,http://127.0.0.1:8000/,1493732369,,200
2c5944,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493732425,,200
10cd50,127.0.0.1,GET,http://127.0.0.1:8000/,1493732534,,200
4a6984,127.0.0.1,GET,http://127.0.0.1:8000/typedanse,1493732548,,301
993bbb,127.0.0.1,GET,http://127.0.0.1:8000/typedanse/,1493732549,1da96e,200
1da96e,127.0.0.1,GET,http://127.0.0.1:8000/typedanse/,1493732549,,500
a96a30,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493735873,,200
0d8a82,127.0.0.1,GET,http://127.0.0.1:8000/,1493735886,,200
f66630,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493735889,,200
45eebf,127.0.0.1,GET,http://127.0.0.1:8000/,1493736649,,200
b362e9,127.0.0.1,GET,http://127.0.0.1:8000/,1493736651,,200
4f2add,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493736654,,200
4073b3,127.0.0.1,GET,http://127.0.0.1:8000/,1493753714,,200
964fb4,127.0.0.1,GET,http://127.0.0.1:8000/,1493753868,,200
217bfe,127.0.0.1,GET,http://127.0.0.1:8000/,1493753870,,200
556151,127.0.0.1,GET,http://127.0.0.1:8000/,1493754289,,200
a9d47b,127.0.0.1,GET,http://127.0.0.1:8000/,1493754291,,200
9163b9,127.0.0.1,GET,http://127.0.0.1:8000/,1493754332,,200
e5e6f9,127.0.0.1,GET,http://127.0.0.1:8000/,1493754458,,200
14a89b,127.0.0.1,GET,http://127.0.0.1:8000/,1493754501,,200
3cb2e4,127.0.0.1,GET,http://127.0.0.1:8000/,1493754584,,200
7f2838,127.0.0.1,GET,http://127.0.0.1:8000/,1493754754,,200
68e631,127.0.0.1,GET,http://127.0.0.1:8000/,1493754836,,200
79c1ef,127.0.0.1,GET,http://127.0.0.1:8000/,1493754883,,200
81db99,127.0.0.1,GET,http://127.0.0.1:8000/,1493754911,,200
0025d1,127.0.0.1,GET,http://127.0.0.1:8000/,1493754949,,200
4d0858,127.0.0.1,GET,http://127.0.0.1:8000/,1493754997,,200
4ee96b,127.0.0.1,GET,http://127.0.0.1:8000/,1493754998,,200
ac20a0,127.0.0.1,GET,http://127.0.0.1:8000/,1493755041,,200
ee762a,127.0.0.1,GET,http://127.0.0.1:8000/,1493755075,,200
3406f7,127.0.0.1,GET,http://127.0.0.1:8000/,1493755206,,200
b9448c,127.0.0.1,GET,http://127.0.0.1:8000/,1493755207,,200
59143e,127.0.0.1,GET,http://127.0.0.1:8000/,1493755297,,200
ab6ec4,127.0.0.1,GET,http://127.0.0.1:8000/,1493755307,,200
f64270,127.0.0.1,GET,http://127.0.0.1:8000/,1493755320,,200
f97cd7,127.0.0.1,GET,http://127.0.0.1:8000/,1493755361,,200
d5292f,127.0.0.1,GET,http://127.0.0.1:8000/,1493755381,,200
97478c,127.0.0.1,GET,http://127.0.0.1:8000/,1493755426,,200
4f29ee,127.0.0.1,GET,http://127.0.0.1:8000/,1493755459,,200
054268,127.0.0.1,GET,http://127.0.0.1:8000/,1493755471,,200
413221,127.0.0.1,GET,http://127.0.0.1:8000/,1493755473,,200
6735ac,127.0.0.1,GET,http://127.0.0.1:8000/,1493755479,,200
3121a9,127.0.0.1,GET,http://127.0.0.1:8000/,1493755485,,200
a652c0,127.0.0.1,GET,http://127.0.0.1:8000/,1493755495,,200
f681ed,127.0.0.1,GET,http://127.0.0.1:8000/,1493755500,,200
63ba46,127.0.0.1,GET,http://127.0.0.1:8000/,1493755504,,200
6fef24,127.0.0.1,GET,http://127.0.0.1:8000/,1493755510,,200
e43cfa,127.0.0.1,GET,http://127.0.0.1:8000/,1493755533,,200
3b04fc,127.0.0.1,GET,http://127.0.0.1:8000/,1493755580,,200
18d219,127.0.0.1,GET,http://127.0.0.1:8000/,1493755630,,200
13887e,127.0.0.1,GET,http://127.0.0.1:8000/,1493755650,,200
c654a6,127.0.0.1,GET,http://127.0.0.1:8000/,1493755676,,200
2c3a9a,127.0.0.1,GET,http://127.0.0.1:8000/,1493755692,,200
eb35cf,127.0.0.1,GET,http://127.0.0.1:8000/,1493755725,,200
81fe3a,127.0.0.1,GET,http://127.0.0.1:8000/,1493755758,,200
f71d0c,127.0.0.1,GET,http://127.0.0.1:8000/,1493755798,,200
70c14a,127.0.0.1,GET,http://127.0.0.1:8000/,1493755885,,200
2e2b24,127.0.0.1,GET,http://127.0.0.1:8000/,1493755905,,200
591e72,127.0.0.1,GET,http://127.0.0.1:8000/,1493755926,,200
eb6007,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493755963,,200
3da9e1,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493755966,,200
abc3c1,127.0.0.1,GET,http://127.0.0.1:8000/,1493755967,,200
88d6be,127.0.0.1,GET,http://127.0.0.1:8000/,1493756012,,200
edc5c9,127.0.0.1,GET,http://127.0.0.1:8000/,1493756044,,200
aa14ca,127.0.0.1,GET,http://127.0.0.1:8000/,1493756060,,200
229c63,127.0.0.1,GET,http://127.0.0.1:8000/,1493756576,,200
395ef8,127.0.0.1,GET,http://127.0.0.1:8000/,1493756604,,200
f1993a,127.0.0.1,GET,http://127.0.0.1:8000/,1493756622,,200
d4159d,127.0.0.1,GET,http://127.0.0.1:8000/,1493756637,,200
7dc7ca,127.0.0.1,GET,http://127.0.0.1:8000/,1493756730,,200
46d027,127.0.0.1,GET,http://127.0.0.1:8000/,1493756731,,200
65ba7d,127.0.0.1,GET,http://127.0.0.1:8000/,1493756733,,200
efff64,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493756735,,200
6be7c6,127.0.0.1,GET,http://127.0.0.1:8000/,1493756740,,200
0d4eb5,127.0.0.1,GET,http://127.0.0.1:8000/,1493757293,,200
716922,127.0.0.1,GET,http://127.0.0.1:8000/,1493757295,,200
981aa7,127.0.0.1,GET,http://127.0.0.1:8000/,1493758632,,200
511135,127.0.0.1,GET,http://127.0.0.1:8000/,1493758634,,200
449eda,127.0.0.1,GET,http://127.0.0.1:8000/,1493758636,,200
cd002a,127.0.0.1,GET,http://127.0.0.1:8000/,1493758636,,200
ec9a92,127.0.0.1,GET,http://127.0.0.1:8000/,1493758640,,200
381e70,127.0.0.1,GET,http://127.0.0.1:8000/,1493758662,,200
044572,127.0.0.1,GET,http://127.0.0.1:8000/,1493758800,,200
e24147,127.0.0.1,GET,http://127.0.0.1:8000/login,1493758951,,200
2c7a14,127.0.0.1,GET,http://127.0.0.1:8000/,1493759031,,200
9309e3,127.0.0.1,GET,http://127.0.0.1:8000/,1493759623,,200
eed60e,127.0.0.1,GET,http://127.0.0.1:8000/,1493759708,,200
24f5b8,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1493759710,ee1a16,200
ee1a16,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1493759710,,404
bd003f,127.0.0.1,GET,http://127.0.0.1:8000/,1493759724,,200
6eb20b,127.0.0.1,GET,http://127.0.0.1:8000/,1493759725,,200
213b01,127.0.0.1,GET,http://127.0.0.1:8000/,1493759727,,200
179b94,127.0.0.1,GET,http://127.0.0.1:8000/,1493760030,,200
980284,127.0.0.1,GET,http://127.0.0.1:8000/,1493760032,,200
66439d,127.0.0.1,GET,http://127.0.0.1:8000/,1493760125,,200
168690,127.0.0.1,GET,http://127.0.0.1:8000/,1493760125,,200
14a41f,127.0.0.1,GET,http://127.0.0.1:8000/,1493760159,,200
7d2418,127.0.0.1,GET,http://127.0.0.1:8000/,1493760160,,200
786375,127.0.0.1,GET,http://127.0.0.1:8000/,1493760228,,200
721697,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493760253,,200
3c49fa,127.0.0.1,GET,http://127.0.0.1:8000/,1493760254,,200
cfb51e,127.0.0.1,GET,http://127.0.0.1:8000/,1493760279,,200
731f82,127.0.0.1,GET,http://127.0.0.1:8000/,1493760280,,200
5ee69e,127.0.0.1,GET,http://127.0.0.1:8000/,1493760281,,200
144384,127.0.0.1,GET,http://127.0.0.1:8000/,1493760298,,200
e34fcb,127.0.0.1,GET,http://127.0.0.1:8000/,1493760302,,200
4e9288,127.0.0.1,GET,http://127.0.0.1:8000/,1493760303,,200
38b212,127.0.0.1,GET,http://127.0.0.1:8000/,1493760306,,200
018f2a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493760322,,200
9b72e8,127.0.0.1,GET,http://127.0.0.1:8000/,1493760330,,200
17d3fe,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493760352,,200
b33214,127.0.0.1,GET,http://127.0.0.1:8000/,1493760353,,200
31318b,127.0.0.1,GET,http://127.0.0.1:8000/,1493760396,,200
11b9fb,127.0.0.1,GET,http://127.0.0.1:8000/,1493760610,,200
d816a8,127.0.0.1,GET,http://127.0.0.1:8000/,1493760823,,200
6962af,127.0.0.1,GET,http://127.0.0.1:8000/,1493761000,,200
ca1968,127.0.0.1,GET,http://127.0.0.1:8000/,1493761295,,200
404080,127.0.0.1,GET,http://127.0.0.1:8000/,1493761299,,200
f3825b,127.0.0.1,GET,http://127.0.0.1:8000/,1493761314,,200
492c3a,127.0.0.1,GET,http://127.0.0.1:8000/,1493761345,,200
e7bf46,127.0.0.1,GET,http://127.0.0.1:8000/,1493761523,,200
7d1282,127.0.0.1,GET,http://127.0.0.1:8000/,1493761619,,200
769aee,127.0.0.1,GET,http://127.0.0.1:8000/,1493761631,,200
ee87a3,127.0.0.1,GET,http://127.0.0.1:8000/,1493761633,,200
241215,127.0.0.1,GET,http://127.0.0.1:8000/,1493761635,,200
5ee5fc,127.0.0.1,GET,http://127.0.0.1:8000/,1493761636,,200
a37421,127.0.0.1,GET,http://127.0.0.1:8000/,1493761654,,200
299503,127.0.0.1,GET,http://127.0.0.1:8000/,1493761664,,200
e6238d,127.0.0.1,GET,http://127.0.0.1:8000/,1493761687,,200
621868,127.0.0.1,GET,http://127.0.0.1:8000/,1493761688,,200
4cdc7d,127.0.0.1,GET,http://127.0.0.1:8000/,1493761689,,200
828668,127.0.0.1,GET,http://127.0.0.1:8000/,1493761697,,200
b538fb,127.0.0.1,GET,http://127.0.0.1:8000/,1493761699,,200
0f7738,127.0.0.1,GET,http://127.0.0.1:8000/,1493761705,,200
dded31,127.0.0.1,GET,http://127.0.0.1:8000/,1493761749,,200
6a601e,127.0.0.1,GET,http://127.0.0.1:8000/,1493761893,,200
c36b16,127.0.0.1,GET,http://127.0.0.1:8000/,1493761908,,200
7bb3e0,127.0.0.1,GET,http://127.0.0.1:8000/,1493761920,,200
60dbd9,127.0.0.1,GET,http://127.0.0.1:8000/,1493762147,,200
a70bec,127.0.0.1,GET,http://127.0.0.1:8000/,1493762151,,200
42b806,127.0.0.1,GET,http://127.0.0.1:8000/,1493762152,,200
bdc56f,127.0.0.1,GET,http://127.0.0.1:8000/,1493762222,,200
69ddab,127.0.0.1,GET,http://127.0.0.1:8000/,1493762241,,200
d03253,127.0.0.1,GET,http://127.0.0.1:8000/,1493762264,,200
3db67c,127.0.0.1,GET,http://127.0.0.1:8000/,1493762265,,200
827444,127.0.0.1,GET,http://127.0.0.1:8000/,1493762574,,200
1011fd,127.0.0.1,GET,http://127.0.0.1:8000/,1493762606,,200
3aa394,127.0.0.1,GET,http://127.0.0.1:8000/,1493762607,,200
5daf4c,127.0.0.1,GET,http://127.0.0.1:8000/,1493762620,,200
ebb7ef,127.0.0.1,GET,http://127.0.0.1:8000/,1493762621,,200
e17fba,127.0.0.1,GET,http://127.0.0.1:8000/,1493762648,,200
745711,127.0.0.1,GET,http://127.0.0.1:8000/,1493762688,,200
61dca7,127.0.0.1,GET,http://127.0.0.1:8000/,1493762724,,200
1a473c,127.0.0.1,GET,http://127.0.0.1:8000/,1493762756,,200
353429,127.0.0.1,GET,http://127.0.0.1:8000/,1493762789,,200
c37a8c,127.0.0.1,GET,http://127.0.0.1:8000/,1493762950,,200
0dc1bd,127.0.0.1,GET,http://127.0.0.1:8000/,1493763260,,200
abf06c,127.0.0.1,GET,http://127.0.0.1:8000/,1493763327,,200
c2ba1c,127.0.0.1,GET,http://127.0.0.1:8000/,1493763382,,200
c64a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1493763413,,200
ac01d1,127.0.0.1,GET,http://127.0.0.1:8000/,1493763469,,200
4b2033,127.0.0.1,GET,http://127.0.0.1:8000/,1493763519,,200
1cfe17,127.0.0.1,GET,http://127.0.0.1:8000/,1493763732,,200
81ba11,127.0.0.1,GET,http://127.0.0.1:8000/,1493763750,,200
1ec023,127.0.0.1,GET,http://127.0.0.1:8000/,1493763828,,200
378c66,127.0.0.1,GET,http://127.0.0.1:8000/,1493763855,,200
bf23e0,127.0.0.1,GET,http://127.0.0.1:8000/,1493763980,,200
f705b3,127.0.0.1,GET,http://127.0.0.1:8000/,1493764193,,200
5b1d96,127.0.0.1,GET,http://127.0.0.1:8000/,1493764283,,200
d5c3ad,127.0.0.1,GET,http://127.0.0.1:8000/,1493764285,,200
169708,127.0.0.1,GET,http://127.0.0.1:8000/,1493764312,,200
c43ad2,127.0.0.1,GET,http://127.0.0.1:8000/,1493764434,,200
3d16b6,127.0.0.1,GET,http://127.0.0.1:8000/,1493764522,,200
a8af92,127.0.0.1,GET,http://127.0.0.1:8000/,1493764524,,200
f7d9c0,127.0.0.1,GET,http://127.0.0.1:8000/,1493764537,,200
0a7993,127.0.0.1,GET,http://127.0.0.1:8000/,1493764565,,200
9241b3,127.0.0.1,GET,http://127.0.0.1:8000/,1493764569,,200
eef659,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493764569,,200
3ea410,127.0.0.1,GET,http://127.0.0.1:8000/,1493764576,,200
b0a777,127.0.0.1,GET,http://127.0.0.1:8000/,1493764612,,200
9ac1a9,127.0.0.1,GET,http://127.0.0.1:8000/,1493764621,,200
77d8ff,127.0.0.1,GET,http://127.0.0.1:8000/,1493764628,,200
8fbeec,127.0.0.1,GET,http://127.0.0.1:8000/,1493764665,,200
3e946b,127.0.0.1,GET,http://127.0.0.1:8000/,1493764667,,200
2e6dbc,127.0.0.1,GET,http://127.0.0.1:8000/,1493764685,,200
180d88,127.0.0.1,GET,http://127.0.0.1:8000/,1493764687,,200
c57b1f,127.0.0.1,GET,http://127.0.0.1:8000/,1493764688,,200
d891cf,127.0.0.1,GET,http://127.0.0.1:8000/,1493764697,,200
dcc35e,127.0.0.1,GET,http://127.0.0.1:8000/,1493764708,,200
280fa6,127.0.0.1,GET,http://127.0.0.1:8000/,1493764737,,200
7fb8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1493764749,,200
fa3d16,127.0.0.1,GET,http://127.0.0.1:8000/,1493764751,,200
54eef6,127.0.0.1,GET,http://127.0.0.1:8000/,1493764765,,200
4df567,127.0.0.1,GET,http://127.0.0.1:8000/,1493764776,,200
67bec2,127.0.0.1,GET,http://127.0.0.1:8000/,1493764787,,200
363ee1,127.0.0.1,GET,http://127.0.0.1:8000/,1493764817,,200
30a3e3,127.0.0.1,GET,http://127.0.0.1:8000/,1493764873,,200
6d0b5d,127.0.0.1,GET,http://127.0.0.1:8000/,1493764894,,200
6b0faa,127.0.0.1,GET,http://127.0.0.1:8000/,1493764958,,200
d2b780,127.0.0.1,GET,http://127.0.0.1:8000/,1493765024,,200
1098f2,127.0.0.1,GET,http://127.0.0.1:8000/,1493765047,,200
4c3042,127.0.0.1,GET,http://127.0.0.1:8000/,1493765208,,200
60ed82,127.0.0.1,GET,http://127.0.0.1:8000/,1493765280,,200
b65b2d,127.0.0.1,GET,http://127.0.0.1:8000/,1493765290,,200
37b708,127.0.0.1,GET,http://127.0.0.1:8000/,1493765311,,200
b304ce,127.0.0.1,GET,http://127.0.0.1:8000/,1493765523,,200
695746,127.0.0.1,GET,http://127.0.0.1:8000/,1493765556,,200
f19bfe,127.0.0.1,GET,http://127.0.0.1:8000/,1493765558,,200
1c30f0,127.0.0.1,GET,http://127.0.0.1:8000/,1493765590,,200
fc5e7d,127.0.0.1,GET,http://127.0.0.1:8000/,1493765599,,200
65b17d,127.0.0.1,GET,http://127.0.0.1:8000/,1493765627,,200
2ef2b2,127.0.0.1,GET,http://127.0.0.1:8000/,1493765648,,200
f18d27,127.0.0.1,GET,http://127.0.0.1:8000/,1493765729,,200
70b777,127.0.0.1,GET,http://127.0.0.1:8000/,1493765760,,200
f0777f,127.0.0.1,GET,http://127.0.0.1:8000/,1493765789,,200
2fdb71,127.0.0.1,GET,http://127.0.0.1:8000/,1493765792,,200
aa0c64,127.0.0.1,GET,http://127.0.0.1:8000/,1493765874,,200
3da17c,127.0.0.1,GET,http://127.0.0.1:8000/,1493765900,,200
91edee,127.0.0.1,GET,http://127.0.0.1:8000/,1493765954,,200
193d88,127.0.0.1,GET,http://127.0.0.1:8000/,1493794784,,200
03a53e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493794977,,200
43de4e,127.0.0.1,GET,http://127.0.0.1:8000/,1493794987,,200
fc00f2,127.0.0.1,GET,http://127.0.0.1:8000/,1493795159,,200
e5e819,127.0.0.1,GET,http://127.0.0.1:8000/,1493795498,,200
ab6150,127.0.0.1,GET,http://127.0.0.1:8000/,1493795508,,200
3a7e81,127.0.0.1,GET,http://127.0.0.1:8000/,1493795517,,200
ebdc69,127.0.0.1,GET,http://127.0.0.1:8000/,1493796006,,200
09ce0c,127.0.0.1,GET,http://127.0.0.1:8000/,1493796523,,200
65283e,127.0.0.1,GET,http://127.0.0.1:8000/,1493796687,,200
8e3609,127.0.0.1,GET,http://127.0.0.1:8000/,1493796718,,200
a52ecd,127.0.0.1,GET,http://127.0.0.1:8000/,1493796868,,200
eb315b,127.0.0.1,GET,http://127.0.0.1:8000/,1493797148,,200
5a417c,127.0.0.1,GET,http://127.0.0.1:8000/,1493797441,,200
422312,127.0.0.1,GET,http://127.0.0.1:8000/,1493797463,,200
5f8783,127.0.0.1,GET,http://127.0.0.1:8000/,1493797465,,200
907307,127.0.0.1,GET,http://127.0.0.1:8000/,1493797466,,200
7bf421,127.0.0.1,GET,http://127.0.0.1:8000/,1493797469,,200
42a034,127.0.0.1,GET,http://127.0.0.1:8000/,1493797488,,200
d88b4f,127.0.0.1,GET,http://127.0.0.1:8000/,1493797507,,200
c21ac4,127.0.0.1,GET,http://127.0.0.1:8000/,1493797516,,200
